"('Soul Land', 'https://readmanganato.com/manga-hg952215', 'https://avt.mkklcdnv6temp.com/31/v/1-1583464947.jpg')"
"('Death March kara Hajimaru Isekai Kyousoukyoku', 'https://readmanganato.com/manga-sh953216', 'https://avt.mkklcdnv6temp.com/15/v/2-1583466308.jpg')"
"('Lonely Attack on a Different World', 'https://readmanganato.com/manga-fh982716', 'https://avt.mkklcdnv6temp.com/11/v/19-1583499543.jpg')"
"('Record of Ragnarok', 'https://readmanganato.com/manga-ds980701', 'https://avt.mkklcdnv6temp.com/38/p/17-1583496655.jpg')"
"('I Have a Mansion In The Post-Apocalyptic World', 'https://readmanganato.com/manga-do980749', 'https://avt.mkklcdnv6temp.com/40/j/17-1583496719.jpg')"
"('Above All Gods', 'https://readmanganato.com/manga-gw983779', 'https://avt.mkklcdnv6temp.com/1/l/19-1583501047.jpg')"
"(""I'm The Great Immortal"", 'https://readmanganato.com/manga-gc983811', 'https://avt.mkklcdnv6temp.com/2/q/20-1583501094.jpg')"
"('Kill the Hero', 'https://readmanganato.com/manga-ho985023', 'https://avt.mkklcdnv6temp.com/48/n/20-1585327382.jpg')"
"('I Have a Dragon in my Body', 'https://readmanganato.com/manga-gf984314', 'https://avt.mkklcdnv6temp.com/21/o/20-1583501853.jpg')"
"('The Second Coming of Gluttony', 'https://readmanganato.com/manga-gg983941', 'https://avt.mkklcdnv6temp.com/7/o/20-1583501314.jpg')"
"('Isekai Kenkokuki', 'https://readmanganato.com/manga-ae977661', 'https://avt.mkklcdnv6temp.com/47/h/15-1583493368.jpg')"
"('Berserk', 'https://readmanganato.com/manga-ma952557', 'https://avt.mkklcdnv6temp.com/43/o/1-1583465423.jpg')"
"(""Please don't bully me, Nagatoro"", 'https://readmanganato.com/manga-at977876', 'https://avt.mkklcdnv6temp.com/2/g/16-1583493543.jpg')"
"('Who Made me a Princess', 'https://readmanganato.com/manga-gi983517', 'https://avt.mkklcdnv6temp.com/41/p/19-1583500688.jpg')"
"('Return of the Frozen Player', 'https://readmanganato.com/manga-lb988436', 'https://avt.mkklcdnv6temp.com/38/r/23-1615109701.jpg')"
"('Zui Qiang Fan Taolu Xitong', 'https://readmanganato.com/manga-cm979547', 'https://avt.mkklcdnv6temp.com/45/p/16-1583495108.jpg')"
"('Immortal Swordsman in The Reverse World', 'https://readmanganato.com/manga-hm984621', 'https://avt.mkklcdnv6temp.com/33/b/20-1583502304.jpg')"
"('Yuan Zun', 'https://readmanganato.com/manga-bf978762', 'https://avt.mkklcdnv6temp.com/16/c/16-1583494049.jpg')"
"('Reborn 80,000 years', 'https://readmanganato.com/manga-gn983722', 'https://avt.mkklcdnv6temp.com/49/h/19-1583500968.jpg')"
"('Against the Gods', 'https://readmanganato.com/manga-cl980168', 'https://avt.mkklcdnv6temp.com/18/r/17-1583495933.jpg')"
"('Douluo Dalu II - Jueshui Tangmen', 'https://readmanganato.com/manga-ii952217', 'https://avt.mkklcdnv6temp.com/31/x/1-1583464949.jpg')"
"('Shikkaku Mon no Saikyou Kenja', 'https://readmanganato.com/manga-zb977258', 'https://avt.mkklcdnv6temp.com/38/z/15-1583492973.jpg')"
"('God Of Blackfield', 'https://readmanganato.com/manga-hf985162', 'https://avt.mkklcdnv6temp.com/3/y/21-1587115897.jpg')"
"('Max Level Returner', 'https://readmanganato.com/manga-jy987133', 'https://avt.mkklcdnv6temp.com/35/a/22-1604634594.jpg')"
"('Hardcore Leveling Warrior', 'https://readmanganato.com/manga-sv970156', 'https://avt.mkklcdnv6temp.com/22/n/13-1583488557.jpg')"
"('Konjiki no Moji Tsukai - Yuusha Yonin ni Makikomareta Unique Cheat', 'https://readmanganato.com/manga-nm952721', 'https://avt.mkklcdnv6temp.com/49/g/1-1583465649.jpg')"
"('Nanatsu no Taizai', 'https://readmanganato.com/manga-pl955546', 'https://avt.mkklcdnv6temp.com/38/o/3-1583469192.jpg')"
"('Haikyuu!!', 'https://readmanganato.com/manga-qq951373', 'https://avt.mkklcdnv6temp.com/2/n/1-1583463761.jpg')"
"('The Dungeon Master', 'https://readmanganato.com/manga-ds980601', 'https://avt.mkklcdnv6temp.com/34/v/17-1583496508.jpg')"
"('The Hunter', 'https://readmanganato.com/manga-yx975680', 'https://avt.mkklcdnv6temp.com/14/w/15-1583491995.jpg')"
"('Cultivation Chat Group', 'https://readmanganato.com/manga-bf978788', 'https://avt.mkklcdnv6temp.com/17/c/16-1583494089.jpg')"
"('Isekai Tensei Soudouki', 'https://readmanganato.com/manga-lc952485', 'https://avt.mkklcdnv6temp.com/41/a/1-1583465320.jpg')"
"('Tsuki ga Michibiku Isekai Douchuu', 'https://mangakakalot.com/read-kg6sn158504832577', 'https://avt.mkklcdnv6temp.com/13/c/2-1583466207.jpg')"
"('Noblesse', 'https://readmanganato.com/manga-sp951798', 'https://avt.mkklcdnv6temp.com/17/b/1-1583464359.jpg')"
"('Arcane Sniper', 'https://readmanganato.com/manga-kw988105', 'https://avt.mkklcdnv6temp.com/25/b/23-1613264463.jpg')"
"('Gokushufudou: The Way of the House Husband', 'https://readmanganato.com/manga-be978739', 'https://avt.mkklcdnv6temp.com/15/g/16-1583494021.jpg')"
"('Other World Warrior', 'https://readmanganato.com/manga-ec982085', 'https://avt.mkklcdnv6temp.com/38/o/18-1583498590.jpg')"
"('Kengan Ashua', 'https://readmanganato.com/manga-pu952929', 'https://avt.mkklcdnv6temp.com/5/y/2-1583465921.jpg')"
"('Medical Return', 'https://readmanganato.com/manga-fj983092', 'https://avt.mkklcdnv6temp.com/25/t/19-1583500123.jpg')"
"('Blue Lock', 'https://readmanganato.com/manga-ew981679', 'https://avt.mkklcdnv6temp.com/23/v/18-1583498023.jpg')"
"('Vinland Saga', 'https://readmanganato.com/manga-se951539', 'https://avt.mkklcdnv6temp.com/8/h/1-1583463992.jpg')"
"('Reverse Villain', 'https://readmanganato.com/manga-gt984254', 'https://avt.mkklcdnv6temp.com/19/g/20-1583501764.jpg')"
"('The Celestial Returned from Hell', 'https://readmanganato.com/manga-la988783', 'https://avt.mkklcdnv6temp.com/3/i/24-1617870093.jpg')"
"('Isekai Maou to Shoukan Shoujo Dorei Majutsu', 'https://readmanganato.com/manga-na952009', 'https://avt.mkklcdnv6temp.com/24/n/1-1583464660.jpg')"
"('Lookism', 'https://readmanganato.com/manga-zw952131', 'https://avt.mkklcdnv6temp.com/28/v/1-1583464823.jpg')"
"('Brawling Go', 'https://readmanganato.com/manga-up951824', 'https://avt.mkklcdnv6temp.com/17/t/1-1583464386.jpg')"
"('Wind Breaker', 'https://readmanganato.com/manga-ab951884', 'https://avt.mkklcdnv6temp.com/19/y/1-1583464482.jpg')"
"('Leveling Up, By Only Eating!', 'https://readmanganato.com/manga-ho985297', 'https://avt.mkklcdnv6temp.com/9/w/21-1588899602.jpg')"
"('Soul Land IV - The Ultimate Combat', 'https://readmanganato.com/manga-ds981001', 'https://avt.mkklcdnv6temp.com/49/c/17-1583497036.jpg')"
"('Player Reborn', 'https://readmanganato.com/manga-et981902', 'https://avt.mkklcdnv6temp.com/31/x/18-1583498321.jpg')"
"(""The Tutorial Tower's Advanced Player"", 'https://readmanganato.com/manga-kb987736', 'https://avt.mkklcdnv6temp.com/9/y/23-1611540889.jpg')"
"('Eleceed', 'https://readmanganato.com/manga-de980813', 'https://avt.mkklcdnv6temp.com/42/q/17-1583496796.jpg')"
"('The Reason Why Raeliana Ended up at the Duke’s Mansion', 'https://readmanganato.com/manga-gl983468', 'https://avt.mkklcdnv6temp.com/39/t/19-1583500626.jpg')"
"('Sono Bisque Doll wa Koi wo suru', 'https://readmanganato.com/manga-bs978875', 'https://avt.mkklcdnv6temp.com/20/g/16-1583494198.jpg')"
"('Master of Legendary Realms', 'https://readmanganato.com/manga-ft982454', 'https://avt.mkklcdnv6temp.com/11/v/28-1675086363.jpg')"
"(""World's End Harem"", 'https://readmanganato.com/manga-uu971429', 'https://avt.mkklcdnv6temp.com/45/j/13-1583489422.jpg')"
"('Kuro no Shoukanshi', 'https://readmanganato.com/manga-bn978948', 'https://avt.mkklcdnv6temp.com/22/k/28-1676007309.jpg')"
"('Tensei Kenja no Isekai Raifu ~Daini no Shokugyo wo Ete, Sekai Saikyou ni Narimashita~', 'https://readmanganato.com/manga-cd979886', 'https://avt.mkklcdnv6temp.com/8/h/17-1583495564.jpg')"
"(""The Player That Can't Level Up"", 'https://readmanganato.com/manga-kw988331', 'https://avt.mkklcdnv6temp.com/34/k/23-1614564316.jpg')"
"('19 Days', 'https://readmanganato.com/manga-ep951924', 'https://avt.mkklcdnv6temp.com/21/k/1-1583464539.jpg')"
"('Murim Login', 'https://readmanganato.com/manga-if985362', 'https://avt.mkklcdnv6temp.com/12/j/21-1589305999.jpg')"
"('SPY x FAMILY', 'https://readmanganato.com/manga-em981495', 'https://avt.mkklcdnv6temp.com/16/x/18-1583497746.jpg')"
"('King of Apocalypse', 'https://readmanganato.com/manga-en981596', 'https://avt.mkklcdnv6temp.com/20/t/18-1583497911.jpg')"
"('Garbage Hero: A Revenge Story of a Hero who got Summoned to Another World', 'https://readmanganato.com/manga-gg984163', 'https://avt.mkklcdnv6temp.com/15/v/20-1583501638.jpg')"
"(""Slave of the Magic Capital's Elite Troops"", 'https://readmanganato.com/manga-dp980698', 'https://avt.mkklcdnv6temp.com/38/m/17-1583496651.jpg')"
"('LV999 no Murabito', 'https://readmanganato.com/manga-zl977046', 'https://avt.mkklcdnv6temp.com/34/d/15-1583492803.jpg')"
"('Arifureta Shokugyou de Sekai Saikyou', 'https://readmanganato.com/manga-sx970306', 'https://avt.mkklcdnv6temp.com/25/q/13-1583488667.jpg')"
"('Uzaki-chan wa Asobitai!', 'https://readmanganato.com/manga-bq978873', 'https://avt.mkklcdnv6temp.com/20/e/16-1583494195.jpg')"
"('unOrdinary', 'https://readmanganato.com/manga-uw971531', 'https://avt.mkklcdnv6temp.com/47/j/13-1583489495.jpg')"
"('The Boy in the All-Girls School', 'https://readmanganato.com/manga-bm979295', 'https://avt.mkklcdnv6temp.com/36/c/16-1583494764.jpg')"
"('Yakusoku no Neverland', 'https://readmanganato.com/manga-vl972446', 'https://avt.mkklcdnv6temp.com/14/c/14-1583490253.jpg')"
"('Sweet Guy', 'https://readmanganato.com/manga-ko951723', 'https://avt.mkklcdnv6temp.com/14/s/1-1583464251.jpg')"
"('Lady Baby', 'https://readmanganato.com/manga-dt981128', 'https://avt.mkklcdnv6temp.com/3/s/18-1583497223.jpg')"
"('Hachinan tte, Sore wa Nai Deshou!', 'https://readmanganato.com/manga-sv970056', 'https://avt.mkklcdnv6temp.com/20/j/13-1583488484.jpg')"
"('Please Go Home, Akutsu-san!', 'https://readmanganato.com/manga-hf984788', 'https://avt.mkklcdnv6temp.com/39/k/20-1583502566.jpg')"
"('Worn and Torn Newbie', 'https://readmanganato.com/manga-ki987365', 'https://avt.mkklcdnv6temp.com/44/v/22-1607602594.jpg')"
"('Fukushuu o Koinegau Saikyou Yuusha wa, Yami no Chikara de Senmetsu Musou Suru', 'https://readmanganato.com/manga-dr980852', 'https://avt.mkklcdnv6temp.com/43/y/17-1583496846.jpg')"
"('The Undefeatable Swordsman', 'https://readmanganato.com/manga-ii986065', 'https://avt.mkklcdnv6temp.com/41/y/21-1596254876.jpg')"
"('The Blade of Evolution-Walking Alone in the Dungeon', 'https://readmanganato.com/manga-hf985214', 'https://avt.mkklcdnv6temp.com/6/q/21-1588306095.jpg')"
"('Villains Are Destined to Die', 'https://readmanganato.com/manga-hs985227', 'https://avt.mkklcdnv6temp.com/7/d/21-1588309429.jpg')"
"('The Monster Duchess and Contract Princess', 'https://readmanganato.com/manga-ei981665', 'https://avt.mkklcdnv6temp.com/23/i/18-1583498006.jpg')"
"('Tensei Shitara Ken deshita', 'https://readmanganato.com/manga-wg974263', 'https://avt.mkklcdnv6temp.com/42/g/14-1583491212.jpg')"
"('Go-Toubun no Hanayome', 'https://readmanganato.com/manga-xj974944', 'https://avt.mkklcdnv6temp.com/1/x/14-1583491539.jpg')"
"('Wu Dong Qian Kun', 'https://readmanganato.com/manga-zt952128', 'https://avt.mkklcdnv6temp.com/28/s/1-1583464818.jpg')"
"('Isekai Yakkyoku', 'https://readmanganato.com/manga-xu974403', 'https://avt.mkklcdnv6temp.com/43/w/14-1583491268.jpg')"
"('Murabito desu ga Nani ka?', 'https://readmanganato.com/manga-zb976736', 'https://avt.mkklcdnv6temp.com/29/z/15-1583492568.jpg')"
"('Tensei Kizoku no Isekai Boukenroku ~Jichou wo Shiranai Kamigami no Shito~', 'https://readmanganato.com/manga-cv979404', 'https://avt.mkklcdnv6temp.com/40/f/16-1583494908.jpg')"
"('Shijou Saikyou Orc-san no Tanoshii Tanetsuke Harem Zukuri', 'https://readmanganato.com/manga-ha984983', 'https://avt.mkklcdnv6temp.com/46/y/20-1584896708.jpg')"
"('Leveling With The Gods', 'https://readmanganato.com/manga-ml989546', 'https://avt.mkklcdnv6temp.com/35/x/24-1629475938.jpg')"
"('Tamen De Gushi', 'https://mangakakalot.com/read-ya2pf158504822364', 'https://avt.mkklcdnv6temp.com/29/d/1-1583464836.jpg')"
"('Bokutachi wa Benkyou ga Dekinai', 'https://readmanganato.com/manga-xi974943', 'https://avt.mkklcdnv6temp.com/1/w/14-1583491538.jpg')"
"(""Nito's Lazy Foreign World Syndrome"", 'https://readmanganato.com/manga-gv983530', 'https://avt.mkklcdnv6temp.com/42/b/19-1583500710.jpg')"
"(""The Unsuccessful Yet Academically Unparalleled Sage ~A Cheating S-Rank Sorcerer's Post-Rebirth Adventurer Log~"", 'https://readmanganato.com/manga-fk983193', 'https://avt.mkklcdnv6temp.com/29/m/19-1583500253.jpg')"
"('Yancha Gal no Anjou-san', 'https://readmanganato.com/manga-bu979003', 'https://avt.mkklcdnv6temp.com/25/c/16-1583494368.jpg')"
"('Metropolitan System', 'https://mangakakalot.com/read-cv0il158504831406', 'https://avt.mkklcdnv6temp.com/16/a/18-1583497713.jpg')"
"('My Girlfriend is a Zombie', 'https://readmanganato.com/manga-ez982082', 'https://avt.mkklcdnv6temp.com/38/m/18-1583498588.jpg')"
"('The Demon King Who Lost His Job', 'https://readmanganato.com/manga-ft982402', 'https://avt.mkklcdnv6temp.com/43/s/26-1661707180.jpg')"
"('Vagabond', 'https://readmanganato.com/manga-je954913', 'https://avt.mkklcdnv6temp.com/22/j/3-1583468552.jpg')"
"('Tonikaku Cawaii', 'https://readmanganato.com/manga-bf978740', 'https://avt.mkklcdnv6temp.com/15/h/16-1583494022.jpg')"
"('Lightning Degree', 'https://readmanganato.com/manga-gy984133', 'https://avt.mkklcdnv6temp.com/14/r/21-1583501591.jpg')"
"('Return to Player', 'https://readmanganato.com/manga-jn986422', 'https://avt.mkklcdnv6temp.com/6/g/22-1598783215.jpg')"
"(""The Duchess' 50 Tea Recipes"", 'https://readmanganato.com/manga-fm982369', 'https://avt.mkklcdnv6temp.com/49/f/18-1583499022.jpg')"
"('Karakai Jouzu no (Moto) Takagi-san', 'https://readmanganato.com/manga-ad977486', 'https://avt.mkklcdnv6temp.com/43/q/15-1583493227.jpg')"
"('Perfect Half', 'https://readmanganato.com/manga-vt973228', 'https://avt.mkklcdnv6temp.com/29/v/14-1583490793.jpg')"
"('Mashle', 'https://readmanganato.com/manga-hu985203', 'https://avt.mkklcdnv6temp.com/6/f/21-1588264336.jpg')"
"('Naruto', 'https://readmanganato.com/manga-ng952689', 'https://avt.mkklcdnv6temp.com/48/g/1-1583465604.jpg')"
"('Shokugeki no Soma', 'https://readmanganato.com/manga-hs951953', 'https://avt.mkklcdnv6temp.com/22/k/1-1583464578.jpg')"
"('Maou Gakuin no Futekigousha', 'https://readmanganato.com/manga-ej981644', 'https://avt.mkklcdnv6temp.com/22/p/18-1583497982.jpg')"
